"CA Owner","CA Common Name or Certificate Name","SHA-1 Fingerprint","SHA-256 Fingerprint","Valid From [GMT]","Valid To [GMT]","Public Key Algorithm","Signature Hash Algorithm","Microsoft Trust Bits","Microsoft Status"
"QuoVadis","QuoVadis Root CA 2","CA3AFBCF1240364B44B216208880483919937CF7","85A0DD7DD720ADB7FF05F83D542B209DC7FF4528F7D677B18389FEA5E5C49E86","2006 Nov 24","2031 Nov 24","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"QuoVadis","QuoVadis Root CA 2 G3","093C61F38B8BDC7D55DF7538020500E125F5C836","8FE4FB0AF93A4D0D67DB0BEBB23E37C71BF325DCBCDD240EA04DAF58B47E1840","2012 Jan 12","2042 Jan 12","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"QuoVadis","QuoVadis Root CA 3","1F4914F7D874951DDDAE02C0BEFD3A2D82755185","18F1FC7F205DF8ADDDEB7FE007DD57E3AF375A9C4D8D73546BF4F1FED1E18D35","2006 Nov 24","2031 Nov 24","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"QuoVadis","QuoVadis Root CA 3 G3","4812BD923CA8C43906E7306D2796E6A4CF222E7D","88EF81DE202EB018452E43F864725CEA5FBD1FC2D9D205730709C5D8B8690F46","2012 Jan 12","2042 Jan 12","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"QuoVadis","QuoVadis Root Certification Authority","DE3F40BD5093D39B6C60F6DABC076201008976C9","A45EDE3BBBF09C8AE15C72EFC07268D693A21C996FD51E67CA079460FD6D8873","2001 Mar 19","2021 Mar 17","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Red Abogacía","ACA ROOT","D496592B305707386CC5F3CDB259AE66D7661FCA","97F654859CBDE586FD90311E82EC7902C238CBA0D6E529564C9C88F44895EC50","2016 May 27","2041 May 27","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"Red Abogacía","Autoridad de Certificacion de la Abogacia","7F8A77836BDC6D068F8B0737FCC5725413068CA4","5607E260163F49C8EA4175A1C0A53B13195CB7D07845611E943A2FF507036834","2005 Jun 13","2030 Jun 13","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","NotBefore"
"SECOM Trust Systems CO., LTD.","SECOM Trust.net - Security Communication RootCA1","36B12B49F9819ED74C9EBC380FC6568F5DACB2F7","E75E72ED9F560EEC6EB4800073A43FC3AD19195A392282017895974A99026B6C","2003 Sep 30","2023 Sep 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"SECOM Trust Systems CO., LTD.","Security Communication RootCA2","5F3B8CF2F810B37D78B4CEEC1919C37334B9C774","513B2CECB810D4CDE5DD85391ADFC6C2DD60D87BB736D2B521484AA47A0EBEF6","2009 May 29","2029 May 29","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SECOM Trust Systems CO., LTD.","Security Communication ECC RootCA1","B80E26A9BFD2B23BC0EF46C9BAC7BBF61D0D4141","E74FBDA55BD564C473A36B441AA799C8A68E077440E8288B9FA1E50E4BBACA11","2016 Jun 16","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"SECOM Trust Systems CO., LTD.","Security Communication EV RootCA1","FEB8C432DCF9769ACEAE3DD8908FFD288665647D","A22DBA681E97376E2D397D728AAE3A9B6296B9FDBA60BC2E11F647F2C675FB37","2007 Jun 06","2037 Jun 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"SECOM Trust Systems CO., LTD.","Security Communication RootCA3","C303C8227492E561A29C5F79912B1E441391303A","24A55C2AB051442D0617766541239A4AD032D7C55175AA34FFDE2FBC4F5C5294","2016 Jun 16","2038 Jan 18","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Sectigo","AAA Certificate Services","D1EB23A46D17D68FD92564C2F1F1601764D8E349","D7A7A0FB5D7E2731D771E9484EBCDEF71D5F0C3E0A2948782BC83EE0EA699EF4","2004 Jan 01","2028 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","COMODO Certification Authority","6631BF9EF74F9EB6C9D5A60CBA6ABED1F7BDEF7B","0C2CD63DF7806FA399EDE809116B575BF87989F06518F9808C860503178BAF66","2006 Dec 01","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","COMODO Certification Authority","EE869387FFFD8349AB5AD14322588789A457B012","1A0D20445DE5BA1862D19EF880858CBCE50102B36E8F0A040C3C69E74522FE6E","2011 Jan 01","2030 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","COMODO ECC Certification Authority","9F744E9F2B4DBAEC0F312C50B6563B8E2D93C311","1793927A0614549789ADCE2F8F34F7F0B66D0F3AE3A3B84D21EC15DBBA4FADC7","2008 Mar 06","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","COMODO RSA Certification Authority","AFE5D244A8D1194230FF479FE2F897BBCD7A8CB4","52F0E1C4E58EC629291B60317F074671B85D7EA80D5B07273463534B32B40234","2010 Jan 19","2038 Jan 18","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","AddTrust External CA Root","02FAF3E291435468607857694DF5E45B68851868","687FA451382278FFF0C8B11F8D43D576671C6EB2BCEAB413FB83D965D06D2FF2","2000 May 30","2020 May 30","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","UTN-USERFirst-Client Authentication and Email","B172B1A56D95F91FE50287E14D37EA6A4463768A","43F257412D440D627476974F877DA8F1FC2444565A367AE60EDDC27A412531AE","1999 Jul 09","2019 Jul 09","RSA 2048 bits","SHA1WithRSA","Client Authentication;Secure Email","Included"
"Sectigo","UTN-USERFirst-Object","E12DFB4B41D7D9C32B30514BAC1D81D8385E2D46","6FFF78E400A70C11011CD85977C459FB5AF96A3DF0540820D0F4B8607875E58F","1999 Jul 09","2019 Jul 09","RSA 2048 bits","SHA1WithRSA","Code Signing;Encrypting File System;Time Stamping","Included"
"Sectigo","USERTrust ECC Certification Authority","D1CBCA5DB2D52A7F693B674DE5F05A1D0C957DF0","4FF460D54B9C86DABFBCFC5712E0400D2BED3FBC4D4FBDAA86E06ADCD2A9AD7A","2010 Feb 01","2038 Jan 18","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","USERTrust RSA Certification Authority","2B8F1B57330DBBA2D07A6C51F70EE90DDAB9AD8E","E793C9B02FD8AA13E21C31228ACCB08119643B749C898964B1746D46C3D4CBD2","2010 Feb 01","2038 Jan 18","RSA 4096 bits","SHA384WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Sectigo","UTN-USERFirst-Hardware","0483ED3399AC3608058722EDBC5E4600E3BEF9D7","6EA54741D004667EED1B4816634AA3A79E6E4B96950F8279DAFC8D9BD8812137","1999 Jul 09","2019 Jul 09","RSA 2048 bits","SHA1WithRSA","Server Authentication;IP Security Tunnel Termination;IP Security User","Disabled"
"SecureTrust","Trustwave Global ECC P256 Certification Authority","B49082DD450CBE8B5BB166D3E2A40826CDED42CF","945BBC825EA554F489D1FD51A73DDF2EA624AC7019A05205225C22A78CCFA8B4","2017 Aug 23","2042 Aug 23","EC secp256r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SecureTrust","Trustwave Global ECC P384 Certification Authority","E7F3A3C8CF6FC3042E6D0E6732C59E68950D5ED2","55903859C8C0C3EBB8759ECE4E2557225FF5758BBD38EBD48276601E1BD58097","2017 Aug 23","2042 Aug 23","EC secp384r1","ecdsaWithSHA384","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SecureTrust","Trustwave Global Certification Authority","2F8F364FE1589744215987A52A9AD06995267FB5","97552015F5DDFC3C8788C006944555408894450084F100867086BC1A2BB58DC8","2017 Aug 23","2042 Aug 23","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SecureTrust","Secure Global CA","3A44735AE581901F248661461E3B9CC45FF53A1B","4200F5043AC8590EBB527D209ED1503029FBCBD41CA1B506EC27F15ADE7DAC69","2006 Nov 07","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SecureTrust","SecureTrust CA","8782C6C304353BCFD29692D2593E7D44D934FF11","F1C1B50AE5A20DD8030EC9F6BC24823DD367B5255759B4E71B61FCE9F7375D73","2006 Nov 07","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SecureTrust","XRamp Global Certification Authority","B80186D1EB9C86A54104CF3054F34C52B7E558C6","CECDDC905099D8DADFC5B1D209B737CBE2C18CFB2C10C0FF0BCF0D3286FC1AA2","2004 Nov 01","2035 Jan 01","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Included"
"Shanghai Electronic Certification Authority Co., Ltd.  (SHECA)","UCA Global Root","0B972C9EA6E7CC58D93B20BF71EC412E7209FABF","A1F05CCB80C2D710EC7D479ABDCBB879E58D7EDB7149FE78A87884E3D0BAD0F9","2008 Jan 01","2037 Dec 31","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"Shanghai Electronic Certification Authority Co., Ltd.  (SHECA)","UCA Root","8250BED5A214433A66377CBC10EF83F669DA3A67","93E65EC762F055DC718A332582C41A04430D72E3CB87E8B897B67516F0D1AA39","2004 Jan 01","2029 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"Shanghai Electronic Certification Authority Co., Ltd.  (SHECA)","UCA Global G2 Root","28F97816197AFF182518AA44FEC1A0CE5CB64C8A","9BEA11C976FE014764C1BE56A6F914B5A560317ABD9988393382E5161AA0493C","2016 Mar 11","2040 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Secure Email;Time Stamping","Included"
"Shanghai Electronic Certification Authority Co., Ltd.  (SHECA)","UCA Extended Validation Root","A3A1B06F2461234AE336A5C237FCA6FFDDF0D73A","D43AF9B35473755C9684FC06D7D8CB70EE5C28E773FB294EB41EE71722924D24","2015 Mar 13","2038 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing","Included"
"SI-TRUST","SI-TRUST Root","3A4979B40FA841488200B582FBEEB63AAB9919AE","FAD540811AFAE0DC767CDF6572A088FA3CE8493DD82B3B869A67D10AAB4E8124","2016 Apr 25","2037 Dec 25","RSA 3072 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","Included"
"SI-TRUST","Sigen-CA","3E42A18706BD0C9CCF594750D2E4D6AB0048FDC4","12D480C1A3C664781B99D9DF0E9FAF3F1CACEE1B3C30C3123A337A4A454FFED2","2001 Jun 29","2021 Jun 29","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"SI-TRUST","Sigov-CA","7FB9E2C995C97A939F9E81A07AEA9B4D70463496","74CB3A4EA791AFB0A2D1A0B13301B3BEE0E50AD5C79A1A6F2C663E6F4EE7A484","2001 Jan 10","2021 Jan 10","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"SK ID Solutions AS","EE Certification Centre Root CA","C9A8B9E755805E58E35377A725EBAFC37B27CCD7","3E84BA4342908516E77573C0992F0979CA084E4685681FF195CCBA8A229B8A76","2010 Oct 30","2030 Dec 17","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SK ID Solutions AS","Juur-SK","409D4BD917B55C27B69B64CB9822440DCD09B889","ECC3E9C3407503BEE091AA952F41348FF88BAA863B2264BEFAC807901574E939","2001 Aug 30","2016 Aug 26","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"Skaitmeninio sertifikavimo centras (SSC)","SSC Root CA C","23E833233E7D0CC92B7C4279AC19C2F474D604CA","E6E4A951ECBF7D8EDC01BC873F7B6FD35868BDB10ED786F3A1B1EE16D8CEC3E9","2006 Dec 27","2026 Dec 22","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Skaitmeninio sertifikavimo centras (SSC)","SSC Root CA B","3E84D3BCC544C0F6FA19435C851F3F2FCBA8E814","0B9F26DFCA684C2CFCE23E4E4DD567C886BA259E1DB267F9806F0C5A099711F2","2006 Dec 27","2026 Dec 25","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Skaitmeninio sertifikavimo centras (SSC)","SSC Root CA A","5A5A4DAF7861267C4B1F1E67586BAE6ED4FEB93F","F1B13F5C9A326403B0F31BBE7699CD17C7D1C0B981586DD1A7B219C52508FE99","2006 Dec 27","2026 Dec 28","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Disabled"
"Skaitmeninio sertifikavimo centras (SSC)","SSC GDL CA Root A","0C2009A4A88D8B4202185250540CC42BDFB5B089","B0428B08C228C43F6F9AA0FC29E9D602ED1098FF6F153C6733383FEA17216528","2013 Jun 04","2033 Jun 04","RSA 4096 bits","SHA256WithRSA","Client Authentication;Code Signing;Document Signing;Secure Email","NotBefore"
"Skaitmeninio sertifikavimo centras (SSC)","SSC GDL CA Root B","C860A318FCF5B7130B1007AD7F614A40FFFF185F","C31EEF5682ABB551EBC828DED84098518A6768526D152EE164CFB972A1425D53","2013 Jun 04","2033 Jun 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Time Stamping","Included"
"Skaitmeninio sertifikavimo centras (SSC)","SSC GDL CA VS Root","D2695E12F592E9C8EE2A4CB8D55E295FEE6B2D31","BC2ABBC49A6814370D17E471141C22794311C4DDDF2567BE37283A894392E5D3","2013 Jun 04","2033 Jun 04","RSA 4096 bits","SHA256WithRSA","Client Authentication;Document Signing;Secure Email","Included"
"SSL.com","SSL.com EV Root Certification Authority ECC","4CDD51A3D1F5203214B0C6C532230391C746426D","22A2C1F7BDED704CC1E701B5F408C310880FE956B5DE2A4A44F99C873A25A7C8","2016 Feb 12","2041 Feb 12","EC secp384r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"SSL.com","SSL.com EV Root Certification Authority RSA","1CB7EDE176BCDFEF0C866F46FBF980E901E5CE35","5ADFA25013BED3710831572DE51C4B9A21171C00313249C4CB4719D37FBB8D20","2016 Feb 12","2041 Feb 12","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","NotBefore"
"SSL.com","SSL.com EV Root Certification Authority RSA R2","743AF0529BD032A0F44A83CDD4BAA97B7C2EC49A","2E7BF16CC22485A7BBE2AA8696750761B0AE39BE3B2FE9D0CC6D4EF73491425C","2017 May 31","2042 May 30","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"SSL.com","SSL.com Root Certification Authority ECC","C3197C3924E654AF1BC4AB20957AE2C30E13026A","3417BB06CC6007DA1B961C920B8AB4CE3FAD820E4AA30B9ACBC4A74EBDCEBC65","2016 Feb 12","2041 Feb 12","EC secp384r1","ecdsaWithSHA256","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"SSL.com","SSL.com Root Certification Authority RSA","B7AB3308D1EA4477BA1480125A6FBDA936490CBB","85666A562EE0BE5CE925C1D8890A6F76A87EC16D4D7D5F29EA7419CF20123B69","2016 Feb 12","2041 Feb 12","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Document Signing;Encrypting File System;Secure Email;Time Stamping","Included"
"Start Commercial (StartCom) Ltd.","StartCom Certification Authority","3E2BF7F2031B96F38CE6C4D8A85D3E2D58476A0F","C766A9BEF2D4071C863A31AA4920E813B2D198608CB7B7CFE21143B836DF09EA","2006 Sep 17","2036 Sep 17","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Start Commercial (StartCom) Ltd.","StartCom Certification Authority G2","31F1FD68226320EEC63B3F9DEA4A3E537C7C3917","C7BA6567DE93A798AE1FAA791E712D378FAE1F93C4397FEA441BB7CBE6FD5995","2010 Jan 01","2039 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Disabled"
"Swiss BIT, Swiss Federal Office of Information Technology, Systems and Telecommunication (FOITT)","Admin-Root-CA","253F775B0E7797AB645F15915597C39E263631D1","A31F093053BD12C1F5C3C6EFD498023FD2914D7758D05D698CE084B50626E0E5","2001 Nov 15","2021 Nov 10","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Swiss BIT, Swiss Federal Office of Information Technology, Systems and Telecommunication (FOITT)","AdminCA-CD-T01","6B81446A5CDDF474A0F800FFBE69FD0DB6287516","EAC0220C5C9FECC5121D3720872D06707B5266BE25D4EBB56AB804BBBF85FE03","2006 Jan 25","2016 Jan 25","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security IKE Intermediate;IP Security Tunnel Termination;IP Security User;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Swiss BIT, Swiss Federal Office of Information Technology, Systems and Telecommunication (FOITT)","Swiss Government Root CA I","A1585187156586CEF9C454E22AB15C58745607B4","6EC6614E9A8EFD47D6318FFDFD0BF65B493A141F77C38D0B319BE1BBBC053DD2","2011 Feb 15","2035 Feb 15","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Swiss BIT, Swiss Federal Office of Information Technology, Systems and Telecommunication (FOITT)","Swiss Government Root CA II","C7F7CBE2023666F986025D4A3E313F29EB0C5B38","A3D7435A18C46B23B6A4F8929CD59050C9168B03A7FAD532626F297CAC5356E4","2011 Feb 16","2035 Feb 16","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Swiss BIT, Swiss Federal Office of Information Technology, Systems and Telecommunication (FOITT)","Swiss Government Root CA III","CCEAE32445CD4218DD188EADCEB3133C7FB340AD","958ABBAEFF760F4FBF66FF0F2C2708F4739B2C686127239A2C4EC87A68A984C8","2016 Apr 15","2041 Apr 15","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing","Included"
"Swisscom (Switzerland) Ltd","Swisscom Root CA 1","5F3AFC0A8B64F686673474DF7EA9A2FEF9FA7A51","21DB20123660BB2ED418205DA11EE7A85A65E2BC6E55B5AF7E7899C8A266D92E","2005 Aug 18","2025 Aug 18","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","Disabled"
"Swisscom (Switzerland) Ltd","Swisscom Root CA 2","77474FC630E40F4C47643F84BAB8C6954A8A41EC","F09B122C7114F4A09BD4EA4F4A99D558B46E4C25CD81140D29C05613914C3841","2011 Jun 24","2031 Jun 25","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;OCSP Signing;Secure Email;Time Stamping","NotBefore"
"Swisscom (Switzerland) Ltd","Swisscom Root EV CA 2","E7A19029D3D552DC0D0FC692D3EA880D152E1A6B","D95FEA3CA4EEDCE74CD76E75FC6D1FF62C441F0FA8BC77F034B19E5DB258015D","2011 Jun 24","2031 Jun 25","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Time Stamping","NotBefore"
"SwissSign AG","SwissSign Gold CA - G2","D8C5388AB7301B1B6ED47AE645253A6F9F1A2761","62DD0BE9B9F50A163EA0F8E75C053B1ECA57EA55C8688F647C6881F2C8357B95","2006 Oct 25","2036 Oct 25","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"SwissSign AG","SwissSign Gold Root CA - G3","0B7199A1C7F3ADDF7BA7EAB8EB574AE80D60DDDE","7AF6EA9F753A1E709BD64D0BEB867C11E8C295A56E24A6E0471459DCCDAA1558","2009 Aug 04","2037 Aug 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"SwissSign AG","SwissSign Platinum CA - G2","56E0FAC03B8F18235518E5D311CAE8C24331AB66","3B222E566711E992300DC0B15AB9473DAFDEF8C84D0CEF7D3317B4C1821D1436","2006 Oct 25","2036 Oct 25","RSA 4096 bits","SHA1WithRSA","Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
"SwissSign AG","SwissSign Platinum Root CA - G3","A1E7C600AA4170E5B74BC94F9B9703EDC261B4B9","59B3829F1FF443344958FAE8BFF621B684C848CFBF7EAD6B63A6CA50F2794F89","2009 Aug 04","2037 Aug 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"SwissSign AG","SwissSign Silver CA - G2","9BAAE59F56EE21CB435ABE2593DFA7F040D11DCB","BE6C4DA2BBB9BA59B6F3939768374246C3C005993FA98F020D1DEDBED48A81D5","2006 Oct 25","2036 Oct 25","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"SwissSign AG","SwissSign Silver Root CA - G3","8D08FC43C0770CA84F4DCCB2D41A5D956D786DC4","1E49AC5DC69E86D0565DA2C1305C419330B0B781BFEC50E54A1B35AF7FDDD501","2009 Aug 04","2037 Aug 04","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","NotBefore"
"T-Systems International GmbH (Deutsche Telekom)","Deutsche Telekom Root CA 2","85A408C09C193E5D51587DCDD61330FD8CDE37BF","B6191A50D0C3977F7DA99BCDAAC86A227DAEB9679EC70BA3B0C9D92271C170D3","1999 Jul 09","2019 Jul 09","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"T-Systems International GmbH (Deutsche Telekom)","T-TeleSec GlobalRoot Class 2","590D2D7D884F402E617EA562321765CF17D894E9","91E2F5788D5810EBA7BA58737DE1548A8ECACD014598BC0B143E041B17052552","2008 Oct 01","2033 Oct 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email","Included"
"T-Systems International GmbH (Deutsche Telekom)","T-TeleSec GlobalRoot Class 3","55A6723ECBF2ECCDC3237470199D2ABE11E381D1","FD73DAD31C644FF1B43BEF0CCDDA96710B9CD9875ECA7E31707AF3E96D522BBD","2008 Oct 01","2033 Oct 01","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;OCSP Signing;Secure Email","Included"
"Taiwan-CA Inc. (TWCA)","TWCA Global Root CA","9CBB4853F6A4F6D352A4E83252556013F5ADAF65","59769007F7685D0FCD50872F9F95D5755A5B2B457D81F3692B610A98672F0E1B","2012 Jun 27","2030 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Code Signing;Secure Email","Included"
"Taiwan-CA Inc. (TWCA)","TWCA Root Certification Authority","CF9E876DD3EBFC422697A3B5A37AA076A9062348","BFD88FE1101C41AE3E801BF8BE56350EE9BAD1A6B9BD515EDC5C6D5B8711AC44","2008 Aug 28","2030 Dec 31","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Included"
"Taiwan-CA Inc. (TWCA)","TWCA Root Certification Authority","DF646DCB7B0FD3A96AEE88C64E2D676711FF9D5F","632D80BB096D209677D1734E5B35EA9D3019B9C44F8FCB2640C879039AC94EE8","2008 Aug 28","2030 Dec 31","RSA 4096 bits","SHA256WithRSA","Server Authentication;Client Authentication;Code Signing;Encrypting File System;IP Security Tunnel Termination;IP Security User;Secure Email;Time Stamping","Disabled"
"Telekom Applied Business Malaysia (TMCA)","TM Applied Business Root Certificate","9957C53FC59FB8E739F7A4B7A70E9B8E659F208C","A9C77AF1BCDFAA3739442B0B2734C68EAF2E9833F0D766FBCAA6F2AEB42DEC02","2011 Oct 10","2031 Oct 10","RSA 2048 bits","SHA256WithRSA","Server Authentication;Client Authentication;Secure Email;Time Stamping","Included"
"Telia Company (formerly TeliaSonera)","Sonera Class2 CA","37F76DE6077C90C5B13E931AB74110B4F2E49A27","7908B40314C138100B518D0735807FFBFCF8518A0095337105BA386B153DD927","2001 Apr 06","2021 Apr 06","RSA 2048 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email","Included"
"Telia Company (formerly TeliaSonera)","TeliaSonera Root CA v1","4313BB96F1D5869BC14E6A92F6CFF63469878237","DD6936FE21F8F077C123A1A521C12224F72255B73E03A7260693E8A24B0FA389","2007 Oct 18","2032 Oct 18","RSA 4096 bits","SHA1WithRSA","Server Authentication;Client Authentication;Code Signing;Secure Email;Time Stamping","Included"
